你 是 乖乖 吗	Chat
股票 香江 控股 的 代码 是 什么	Stock
故事 火柴 的 小 女孩	Media
建设 银行 昨天 的 收盘价 是 多少	Stock
现在 是 <number> 号 天气	Weather
大闹 够了 没有	Chat
fm97.0	Media
放 广播	Media
让 喜马拉雅 播放 电台	Media
最近 有 没 有 什么 五粮液 的 促销	Shopping
唱 <number> 首 诗 来 <number> 首 喜庆 一点 的	Media
你 关掉 吧 ， 我们 不 听 了	Allcontrol
请 播放 喜玛拉雅 朗读者	Media
非洲 地宫 黑 猫 警长	Media
成语 故事 凯叔 讲 故事	Media
蔡英文 的 新闻	News
国中	Baike
我 不 知道 风 飞 过来	Chat
小 一点 声音 小 一点 小 一点 小 一点	Allcontrol
你 叫 什么	Chat
小米 机器人	Baike
<number> 月	Allcontrol
石河子 今天 的 天气	Weather
跟 大姐大 讲 个 故事	Media
上 了 <number> 首	Allcontrol
明天 北京 下雨 不	Weather
叮当 叮当 关 电视	Allcontrol
书 的 英语 怎么 讲	Translator
<number> 只 狼	Chat
我 的 单 到 哪 了	Shopping
明天 胡经 的 天气	Weather
我 想 听 军事 新闻	News
周公	Chat
泰国 你 就 抱抱 我	Media
万科 a 的 股价 是 多少	Stock
翻译 成 粤语哥	Translator
今年 中秋节 天气 怎么样	Weather
很 凶 的 英文 怎么 读	Translator
播放 西玛 拉雅 的 新闻	News
叮咚 叮咚 ， 我 吃饱 饭 啦 ， 你 可以 唱歌 啦	Allcontrol
说一说 端午节 还 有 几天	Time
g60 几 点 开车 天	Train
放 今天 的 新闻	News
我 的 茶叶 什么 时候 可以 收到	Shopping
今天 晚上 阴历 多少	Time
明天 北京 的 到达州 的 火车 几 点 出发	Train
明天 适合 穿 什么样 的 衣服	Weather
江苏 广播 新闻网	Media
额 几 月 几 号 立夏	Time
来 休息 吧	Chat
王志新 勇哥 英语 怎么 说	Translator
吴镇宇	Chat
我 的 订单 怎么 还 没 发 出来 啊	Shopping
苹果 英文 怎么 翻译	Translator
红色 娘子军 连歌	Media
我 帅帅 我 是 说 肌肉 对 不 对 呀 ， 对 不 对 呀	Chat
王蓉 是 谁	Baike
想 听 歌	Media
荷兰 现在 几 点 了	Time
如 家 集团 的 股票	Stock
那个 啊 ， 白 又 白 两 个 耳朵 竖 起来	Media
互联网 用 英语 怎么 说	Translator
胡希恕 是 谁	Baike
等一会 再 开机 关机 好	Allcontrol
介绍 一下 阜阳 师范 学院	Baike
搜索 杭萧 钢构 的 股票	Stock
没有 什么 不 疼	Chat
播放 fm 音乐	Media
推荐 一下 苹果 手机 哪 <number> 款 性价比 比较 高	Shopping
请 翻译 妈妈	Translator
来 讲 个 笑话 听 一下	Media
他们 帮 我 我 起来 了 的话	Chat
评书 薛家 将	Media
今天 出去 办事 好 不 好	Chat
只是 饥饿	Chat
还 有 <number> 件 货 能 不 能 查 一下 我 的 货 什么 时候 到	Shopping
信阳 的 天气 明天	Weather
这 首 音乐 添加 到 我 喜欢 的 银	Allcontrol
7:50 提醒 我	Alert
湖南 天气 如何	Weather
又 爱 讲 笑话	Media
<number> ÷ 9+71	Calculator
那 不管	Chat
张艺兴 是 谁	Baike
你 帮 我 看 一下 订单	Shopping
我 想 问 明天 有 没 有 雨	Weather
播放 <number> 首 the bee 的 歌曲	Media
申路 老 地方 的 雨	Allcontrol
我 今年 <number> 岁 了 ， 怎么 翻译	Translator
吐鲁番 的 广播	Media
飞翔 故事	Media
介绍 一下 安徽 财经 大学	Baike
能 不 能 播放 一些 新闻	News
端午节 是 几天	Time
k60 到 山海关 时 是 几 点 是 羽绒服	Train
苏荷 酒吧 暖场 音乐	Media
下 周 几 号 啦	Time
熊猫 血 是 什么 ?	Baike
rp	Chat
我 想 买 个 家庭 跑步机	Shopping
现在 几 点 了 啊 现在 几 点 了	Time
蓝天 海门 天气 预报 怎么样	Weather
绍兴路 离 <number> 号 线 多 远	Media
楚天 交通台	Media
讲 <number> 个 赵本山 的 相声	Media
六安 下 周 会 降温 吗	Weather
给 我 播放 一下 时政 新闻	News
你 打 电话	Call
你 会 跳 什么	Chat
国际 上 有 什么 新闻	News
但 爱 已 成 往事 历历	Media
咱 俩 聊 啥 呢	Chat
今天 天气 怎么样 好远 的	Weather
老百姓	Baike
中国 人民 解放军 军乐队	Media
<number> 月 <number> 日 是 阴历 初 几	Time
那 你 打给 我 <number> 个 吻	Media
我 的 订单 到 哪儿 了	Shopping
邵阳卓玛	Media
你好 英语 翻译	Translator
故事 吧	Media
今天 要 不 要 带伞 啦	Weather
介绍 一下 中国 科学院	Baike
不 能 爱 听 的 歌	Allcontrol
现在 上 证 指数 是 多少	Stock
猪 的 英文 是 什么	Translator
假牙	Baike
西方 的 新闻	News
巴巴 爸爸 故事	Media
介绍 一下 周杰伦	Baike
穿 什么 衣服	Chat
翻译 今天 下雨 么	Translator
室内 温度 多少	Weather
今天 有 什么 新闻	News
播放 刚才 郭德纲 那个 波	Media
把 音量 调整 到 <number>	Allcontrol
叮咚 叮咚 ， 明天 会 下雨 啊	Weather
我 查询 这 件 订单 到底 到 哪里 了	Shopping
空调 开 到 <number> 度	Allcontrol
稍微 降 一点点 声音	Allcontrol
早上 从 北京 到 上海 的 高铁 最早 几 点	Train
把 空调 风速 调 到 最 低	Allcontrol
笑 屁股 啊	Chat
北京 的 新闻	News
泰国 多少 度	Weather
介绍 一下 王 美美	Baike
查询 明天 天气 情况	Weather
马云 的 创业 故事	Media
洛杉矶 现在 几 点 多少	Time
放 <number> 首 儿童 故事 吧	Media
<number> .29	Calculator
推荐 些 新闻	News
翻译 火车	Translator
播放 ipod 拽	Allcontrol
沧州 明珠 的 股票	Stock
<number> + <number> × <number>	Calculator
奶茶 是 谁	Baike
打开 电视 查 没用	Allcontrol
叮咚 叮咚 爆烈 飞车 的 歌	Media
11:20	Calculator
为什么 不 可以	Chat
股票 国脉 科技	Stock
后天 巢湖 天气 怎么样	Weather
现在 万科 的 股票 是 多少 价格	Stock
我 叫 你 播放 收音机	Media
叮咚 叮咚 明天 的 天气 预报	Weather
明天 几 度 啊	Weather
我 的 订单 发 几 天 能 到	Shopping
逻辑 思维 ， 魔鬼 经济学 下	Media
妈妈 放 小声 一点	Allcontrol
东京 几点	Time
歌曲 无权	Media
后天 南昌 的 天气	Weather
音量 <number>	Allcontrol
音量 减小 15%	Allcontrol
法国 现在 几 点 时间	Time
今天 下雨 用 英语 怎么 说	Translator
翻译 一下 ， 我 想 吃 根 香蕉	Translator
今天 的 天气 是 几 度 啊	Weather
活着 好人 呢	Chat
高鸿 股份 股票	Stock
深圳 几 点 了	Time
上工 申 贝	Baike
时间 都 上 哪里 去 啦	Media
声音 最 小	Allcontrol
叮咚 叮咚 发生 日 快乐	Media
我 想 听 儿童 故事 大战 僵尸	Media
w 差不多	Chat
哥 你 大爷	Chat
<number> 年级 作文	Media
看看 我 的 到 哪里 了	Shopping
多少 和 纽约 时差 是 多少	Time
探索 的 英文 单词 怎么 念	Translator
台湾	Baike
蒋大伟书 中古	Media
阿里 股票	Stock
三角 轮胎 的 股票	Stock
明年 的 中秋节 是 星期 几	Time
英语 单词 老师 怎么 说	Translator
海尔 的 股票 怎么样	Stock
桂平 今天 天气 状况	Weather
d 大 耳朵 图图	Media
罗马 现在 几 点 多少	Time
泰安 去 北京 最早 几 点 出发 到 开车	Train
我 去 睡觉 了	Chat
后天 什么 天气 适合 穿 什么 衣服	Weather
暂停 <number> 次 小威 小 威	Allcontrol
当前 北京 到 上海 的 高铁 最早 几 点	Train
什么 书 啊	Chat
样板 儿戏	Media
必须 下 <number> 个 游戏 吧	Allcontrol
然后 你 说 要 听 什么 歌	Chat
讲讲 讲讲 讲讲 讲 讲讲 故事	Media
bye bye 灯 打开	Allcontrol
有 什么 中 超 比赛 的 新闻	News
恶人 恶 人 恶人 不 是 爱人	Media
暂停 的 问题 是 什么	Allcontrol
我 是 河北人	Chat
我 心 中 的 疼 苦 啦	Media
巴巴 爸爸 的 故事	Media
good morning 宝贝	Chat
播放 新闻 呢	News
找找 一下 谭咏麟 和 陈奕迅 现场 演唱 的 爱情 线图	Media
那个 这个 速度 快	Chat
8:45	Calculator
查 一下 北京 到 长春 的 动车 最 晚 几 点 出发	Train
我 要 闹 绯闻	Media
播放 怀孕 华语 排行榜	Media
稍微 休息	Allcontrol
来 听	Chat
<number> 是 什么	Baike
播放 <number> 个 新闻	News
六月 的 股价 是 多少	Stock
马季 赵炎 相声	Media
让 得到 播放 之 是 新闻	News
的 故事	Media
主持人 我 隐蔽	Chat
北京 现在 天气	Weather
大连 圣亚 股票	Stock
今天 是 的 天气	Weather
我 肚子 不 舒服 啊	Chat
司马懿	Baike
喊停	Chat
介绍 一下 章子怡	Baike
循环 播放 ， 单曲 循环	Allcontrol
我 唱 还 说 讲 故事	Media
案例	Baike
翻译 今天 有 雨 没有	Translator
北京 到 上海 的 高铁 最晚 几 点 了	Train
看看 杭州 天气 预报 的	Weather
山东 新闻 联播	News
睡觉 啊 ， 明天 天气 预报	Weather
睡觉 是 哪个 快递 的	Chat
中 韩 歌曲 歌唱 祖国	Media
配乐 诗 朗诵	Media
音量 调 至 30%	Allcontrol
我 很 帅 ， 用 英语 怎么 说	Translator
g17 次 到 上海 几 点	Train
我 买 笔记本 电脑 的 历史 记录 是 怎么样 的	Shopping
iphone 阳光	Media
鸡巴巴 的 故事	Media
回家 吧 ， 我 走 了	Chat
袁阔成 <number> 国	Media
今年 天天 气 怎么样	Weather
我 要 买 海藻 面膜	Shopping
泰安 去 北京 几 点 到 山海关	Train
林丹 新闻	News
你 说 一个 笑话	Media
给 我 放 <number> 个 黄河 鬼事子衿 故事	Media
刘兰芳 的 评书	Media
昨天 是 星期 几 啊	Time
距离 长春 的 动车 最 晚 几 点 出发	Train
河北 空气 质量	Weather
故事 放羊娃	Media
评书 樊 梨花	Media
老婆 永远 是 对 的	Chat
美女 用 英语 怎么 说	Translator
讲 <number> 个 <number> 夜 里 的 故事 吧	Media
国民党	Baike
叮咚 叮咚 要 睡觉 啦 休息	Allcontrol
你 骂 我	Chat
今天 股价 如何	Stock
名	Chat
g101 次列车 几 点 发车	Train
恼人 的 秋风 恼人 的 秋风	Media
介绍 一下 江阴市	Baike
jingdong 今天 的 股价	Stock
上海 去 到达州 的 火车 几 点 出发	Train
你 能 找到 我 的 位置 ， 明天 要 不 要 带 雨伞	Weather
找 一下 王宝强 的 新闻	News
我 昨天 下 的 订单 发货 了 吗	Shopping
两 个 王子 和 公主 的	Media
嗯 杀死	Chat
我 现在 想 买 个 包	Shopping
我 唱 人物	Media
信维 通信 股价 多少 钱	Stock
周六 晚	Chat
讲 <number> 个 小说 听 医生 的 故事	Media
电脑 坏 了	Chat
我 想 听 鸟	Media
今天 东莞 天气 怎么样	Weather
晚安 ， 我们 要 睡 了	Chat
讲 个 儿童 故事 吧 ， 睡 美人 的 故事	Media
打开 消费 热点 新闻	News
面包 用 英语 怎么 说	Translator
你 个 大 坏蛋 的 英语 怎么 说	Translator
快报	News
叮当 叮当 后 天下 不 下雨	Weather
叮咚 叮咚 ， 超级 飞侠 的 故事	Media
减少 运动	Allcontrol
k60 几 点 钟 到 讲到 山海关	Train
今年 雨 吗	Weather
丽江 的 天气 如何	Weather
今天 的 天气 预报 深圳 的	Weather
湖北 评书	Media
我 的 订单 啥 时 能 到	Shopping
北京 银行 的 股票 代码 是 多少	Stock
给 我 放 个 儿童 故事	Media
介绍 一下 广东 食品 药品 职业 学院	Baike
京东 <float> 家电 有 优惠 吗	Shopping
播放 <number> 首 聚会 的 歌曲	Media
学 用 英语 怎么 说	Translator
温哥华 几 几 号	Time
经由 外面 到 北京 的 高铁 最早 几 点	Train
播放 一下 今天 成都 的 新闻	News
播放 给 你 发	Media
<number> 辆 小点	Allcontrol
请 翻译 龙龙 儿歌	Translator
日本 几 点 钟 了	Time
北京 到 上海 的 高铁 最早 几 点 出发 到 几 点	Train
你 妹 呀	Chat
毛 主席 歌曲 联唱	Allcontrol
别 鸡巴 破 了	Chat
江苏 广播 交通 电台	Media
那个 男孩 是 谁 翻译	Translator
打开 小 夜灯 条 大 红色 黄色	Allcontrol
我 前天 买 的 东西 怎么 还 没 到 啊	Shopping
北京 去 北京 去 上海 最早 几 点 开车	Train
嗯 看 个 笑话 讲 <number> 个 笑话 故事	Media
中 新 科技 和 中兴 通讯	Baike
<number> 就 没有 了	Chat
模特 的 鞋 在 哪 买 得 到	Shopping
刚刚 开始	Chat
饭 田	Baike
音量 调整 到 <number>	Allcontrol
我 是 徐学 英语 怎么 讲	Translator
经由 北京 的 上海 最早 几 点 开车	Train
中国 石油 涨幅	Stock
今天 有 什么 重要 新闻	News
国庆节 放假 安排 是 几天	Time
纽约 现在 几 点	Time
泰安 去 北京 的 高铁 最早 几 点 到	Train
我 回答 你	Chat
翻译 一下 圣诞 快乐	Translator
明天 从 北京 到 上海 的 高铁 几 点	Train
为什么 不 爱 我	Chat
放假 <number> 月 <number> 号 的 新闻 是 什么	News
讲 <number> 个 喜马拉雅 电台 白雪 公主 的 故事	Media
韵达 快递 快 不快	Shopping
我 想 听 猪猪侠 的 大肚 男	Media
电脑 换 一下 啊	Allcontrol
操 你 妈 逼	Chat
查询 深圳 今天 的 天气	Weather
40%	Calculator
端午 假期 怎么 放假	Time
放 了 挥 着 翅膀 的	Media
上海 几 点 播放 新闻	Time
北京 天气 如何	Weather
g101 次列车 几 点 高铁	Train
北京 明天 天气 怎么样 呢	Weather
再 给 我 播 <number> 段 评书	Media
接着 讲 故事	Media
不要 算 了	Chat
你 吃饭 吗	Chat
你好 ， 请 问 附近 有 什么 好吃 的 吗	Translator
京东 不 要 讲 了 好 吧	Chat
介绍 下 中国 海洋 大学	Baike
魔鬼 经济学 用 英语 怎么 说	Translator
北京 到 上海 的 动车 最早 几 点 车	Train
播放 吴军 的 新闻	News
大 从 北京 南到 上海 虹桥 的 高铁 最早 几 点	Train
给爷 讲 个 笑话	Media
失业	Baike
没有 心 我们 用用 英语 怎么 读	Translator
晶晶 姐姐 讲 故事	Media
腾讯 股票 行情	Stock
你 考研	Chat
打开 小 夜灯 黄色	Allcontrol
快进 <number> 分钟	Allcontrol
今天 星期 几 英语 怎么	Translator
g <number> 的 运行 里程 是 多少	Train
前天 我 省 的 天气 怎么样	Weather
我 想 买 衣服 买 大人 穿 的 服装	Shopping
讲 <number> 个 讲 <number> 个 笑话	Media
让 喜马拉雅 播放 内涵 段子	Media
放 <number> 首 云宫迅鹰	Media
大 点 声音 大 一点 跳 到 <number>	Allcontrol
上证 指数 是 多少	Stock
故事 小 猴子	Media
说 一个 笑话	Media
你们 听 不 听 我 说话	Chat
圈圈熊 吗	Chat
手机 到 哪 了	Shopping
明天 北京 到 休斯敦 时差 多少	Time
为什么 啊 你 快点	Chat
今年 中秋节 腊月 <number> 是 哪天	Time
故事 王国	Media
bb 市 广播 电台	Media
我 想 静静	Media
大庆 明天 天气 预报	Weather
金刚经 中 说 个 笑话 吧	Media
<number> 周 天气	Weather
安徽 人民 广播	Media
播放 郭德纲 最 新 的 相声	Media
识别 功能	Allcontrol
端午节 是 啥 时候	Time
科大讯飞 现在 的 股价	Stock
用 英语 说 家庭 成员	Translator
意大利 长春 的 动车 最 晚 几 点 出发	Train
将 将 睡前 故事	Media
我 发 新闻	News
我 想 买 新 的 内胆	Shopping
逻辑 思维 年会	Media
请 翻译 弥补 孩子	Translator
播放 武汉 天气	Weather
保利 地产	Baike
阜阳 天气 如何 今天	Weather
急死 我	Chat
我 想 听 大黄 笑话 来	Media
从 北京 到 滨州 的 高铁 最 晚 的 是 哪 个 车次	Train
我 是 问 你 快递 运输 到 哪里 了	Shopping
你 看到 我 妈 今天 天气 怎么样	Weather
北京 外国语 大学	Baike
我 要 听谎	Media
对方 人民 广播 电台	Media
北京 当地 时间 是 几 点	Time
k60 啥 时候 到 到 山海关	Train
淮南 天气 预报	Weather
讲 <number> 首 儿童 故事	Media
你 怎么 不 工作 呢	Chat
请 播放 评书 三国演义	Media
介绍 下 超人	Baike
更 丰盛 的 英语 叫 什么	Translator
<number> ÷ <number>	Calculator
让 逻辑 思维 播放	Media
罗敏 英文 怎么 说	Translator
那 我 问 你 今天 的 天气 情况 怎么样 现在 在 下雨 吗	Weather
see u ok	Chat
端午节 放假	Time
你 播放 音乐 停止 播放 音乐	Allcontrol
叮咚 叮咚 ， 今天 天气 预报	Weather
叮咚 叮咚 中国 新闻	News
我 想 买 <number> 件 套	Shopping
凯叔 讲 西游记	Media
这 有点儿 小 了	Chat
休斯敦 距离 明年 的 母亲节 有 多少 天	Time
北京 的 高铁 去 上海 最早 几 点 开车	Train
新闻 牙鲆	News
通程 控股	Stock
<number> 后 电台	Media
昨天 晚上 买 的 衣服 怎么 现在 还 没有 出库	Shopping
巢湖	Baike
爸爸 英语 怎么 说	Translator
fm 喜马拉雅	Media
我 讲 个 阿里巴巴 的 故事	Media
播放 <float>	Media
我 想 问 一下 我 的 货 到 哪 了	Shopping
金圆 股份 股价 多少 钱	Stock
今天 星期 几 的 英语 怎么 说 英文 怎么 讲	Translator
可以 吗	Chat
今天 几 个 天气	Weather
介绍 一下 蔡依林	Baike
随机 播放 sinead harnett 的 歌	Media
翻译 现在 几 点 钟 要 带伞	Translator
明天 <number> 点 叫 我 起床	Alert
天气 英文 怎么 说	Translator
hello 啊	Chat
最 火 的 促销 信息	Shopping
g601 州 的 火车 几 点 出发	Train
郭德纲 相声 不 傻 都 不 行	Media
我 联系 一下 这个 订单 的 客服	Shopping
距离 明年 的 感恩节 是 啥 时候	Time
滚蛋 用 英语 怎么 说	Translator
端午 是 什么 啊	Baike
我 奶奶 <number> 段 广播	Media
明年 一月 都 是 几号	Time
叮咚 叮咚 讲 个 故事 好 吧	Media
刀子 嘴 豆腐心	Chat
喜马拉雅 播放 逻辑 思维	Media
收藏 列表	Allcontrol
麻烦 看下 我 的 货 到 哪 了	Shopping
美国 现在 下雨 了 吗	Weather
嗯 q 多 注意 肌瘤	Chat
叮咚 叮咚 停止 播放	Allcontrol
给 刘丁东 讲 故事	Media
声音 大 点 声音 大 一点	Allcontrol
来 个 生日 快乐	Media
北京 到 长春 的 高铁 最早 几 点 开车	Train
给 我 讲 神奇 校车	Media
4:10	Calculator
介绍 一下 泡泡 少儿 英语	Baike
这 货 明天 可以 到 不	Shopping
教官 <number> 首 歌 吧 这个 说 这 首 歌 我 不 想 听	Media
查 一下 今天 的 上证 指数	Stock
<number> 女士 手表 最 低 多少 钱	Shopping
宁波 高发 股价 多少 钱	Stock
太原 到 长春 的 动车 最 晚 几 点 出发	Train
<number> 分钟 之后 提醒	Allcontrol
请 播放 德云社 岳云鹏 的 相声德云社 个	Media
固特异 有 优惠券 没	Shopping
