我 的 物品 什么 时候 到 龙泉	Shopping
必须 摇摆	Media
声音 加上 <number> 分	Allcontrol
加州 现在 航空 股票	Stock
国庆节 放假 安排 是 啥 呢	Time
汽车 的 英语	Translator
长春 到 北京 的 车 最 早 几 点 钟 时间	Train
阿尔 的 天气	Weather
7:40 提醒 我	Alert
不 是 听歌 是 讲 段子 笑话	Media
帮 我 写 作业 去 吧	Chat
下 <number> 首 歌 太 难听	Chat
让 小狗 开始 烧水	Allcontrol
介绍 一下 欧冠 吧	Baike
<number> 年 <number> 月 <number> 号 总 新闻	News
哈行 啦 结束 啦	Chat
播放 深圳 的 广播 电台	Media
我 的 东西 还 要 多久 到 啊	Shopping
古鼎 音乐	Media
别 把 最 疼爱 你 的 男人	Allcontrol
中国 联通 股价 多少	Stock
卡萨布兰卡 现在 几 点 了	Time
帮 我 翻译 一下 <number> 收费站 往 灵山 方向 什么	Translator
天津 到达州 的 火车 几 点 节日	Train
今天 下雨 了	Weather
air12.2十八 分 提醒 我	Alert
儿童 故事	Media
不 喜欢 听 粉刷 匠	Chat
你 脑子 真 有 问题 ， 神经病 讨厌鬼 不 要 脸 的 贱比	Chat
把 灯 关闭	Allcontrol
介绍 一下 昭通 师范 高等 专科 学校	Baike
想好 想 闹钟 的 时候 播放 新闻	Alert
中央 广播 电台 新闻 联播 节目	Media
我 那个 快件 到 哪里 了	Shopping
我 的 歌单	Media
让 强迫 开启 熊 大熊	Allcontrol
音飞 储存 股价 多少 钱	Stock
<number> 年 <number> 月 <number> 日 是 阴历 怎么样	Time
翻译 芒果	Translator
泰安 去 北京 最早 开车 是 开车	Train
什么 时候 天气 好啊	Weather
明天 早上 6:30 叫醒 我	Alert
凡 偷 东西 的 故事	Media
<number> .1	Calculator
你 怎么 又 回来 了	Chat
你 可以 滚 了	Chat
把 空调 开 到 <number> 度	Allcontrol
广州 新闻 频道	Media
什么 那 种	Chat
李伟建 说 的 相声	Media
我 的 快递 几时 能 到	Shopping
唱 的 小 苹果	Media
不许 再 说话 啦	Allcontrol
<number_6d> 行情	Stock
北京 几 点 钟 了	Time
面条 的 英语 怎么 说	Translator
昨天 北京 的 到达州 的 火车 几 点 出发	Train
今天 空气 质量 怎么样	Weather
明天 <number> 点 喊 我 起来 ， 我 要 买 那个 书包	Alert
讲 个 鬼 故事 来 听	Media
不 是 不 忘	Chat
你 介绍 一下 我 的 作业 要 死 啊	Chat
把 空调 调 到	Allcontrol
文明 新闻	News
妈妈 说 q 忽略 了 qq 再 说	Chat
播放 逻辑 思维 脱口秀	Media
推荐 <number> 款 ipad	Shopping
abc abc 字母 歌	Media
电脑 电脑 休息 啦	Allcontrol
现在 中国 石油 总 股本 是 多少	Stock
开普敦 几 点	Time
蝴蝶 用 英语 怎么 说 啊	Translator
k60 到 山海关 时 是 几 点 钟 时间	Train
大后天 香港 天气 怎么样	Weather
请 提醒 我 7:40 起床	Alert
那 睡前 故事	Media
我 可以 让 你 做 老婆 吗	Chat
什么 都 听 不 懂 啊	Chat
把 空调 设置 为 <number> 度	Allcontrol
汽车 是 什么	Baike
周云鹏 脱口秀	Media
我 想 买 <float> 米 和 <float> 米 的 两 根 螺口 <number> 分 的	Shopping
古典 轻音乐	Media
敲诈 音量	Allcontrol
京东 股票	Stock
罗马 现在 几 点 到	Time
公主 的 英语 怎么 说	Translator
从 北京 南 到 北京 最早 开车 时间	Train
有 雾霾 吗	Weather
<number> 分钟 以后 提醒 我	Alert
讲 <number> 首 赋 与 子 的 故事	Media
不 一样 的 卡梅拉	Chat
上 次 都 说 他 媳妇儿	Chat
关闭 空调	Allcontrol
李金华 是 谁	Baike
叮咚 ， 叮咚 ， 我 想 听 新闻 节目	News
另外 <number> 块	Chat
郭德纲 最新 相声	Media
我 想 知道 订单 审核 通过 了 ， 怎么 查 物流 信息 呢	Shopping
找 <number> 个 找 <number> 个 黄英 唱 的 映山红	Media
声音 大 点	Allcontrol
查询 一下 昊志 机电 的 股票	Stock
今天 是 阴历 哪	Time
我 今天 很 高兴 翻译 成 英语	Translator
k 去 北京 的 高铁 最早 开车 时间	Train
因 今天 天气 怎么样	Weather
十二点 提醒 我	Alert
讲 <number> 个 芭比 的 故事	Media
你 能 听懂 你 叫 什么 名字	Chat
累 死 了 每 天 都 快	Chat
空调 给 我 打开	Allcontrol
剑 <number>	Baike
新闻 消息	News
可以 啊	Chat
我 要 买 <number> 个 小 欠儿 的 洗衣机 全自动 洗衣机 的 进水管子 加长 的	Shopping
播放 巴赫 的 玄乐 三重奏	Media
音量 再 大 一点 音量 大 一点	Allcontrol
股票 中国 船舶	Stock
再 过 几 天 到 明年 的 情人节	Time
翻译 我 要 去 吃饭	Translator
北京 到 上海 最早 几 点 到 南京	Train
小 <number> 上海 明天 天气 怎么样	Weather
把 明天 早上 7:30 的 闹钟 改到 7:40	Alert
你 能 听懂 我 讲 故事	Media
说 啥 呢	Chat
不 是 让 你 播 刘德华 的 爱 的 爱 你 <number> 年 吗	Chat
把 电视机 关上	Allcontrol
介绍 一下 潍坊 护理 职业 学院	Baike
六月 有 的 新闻	News
will never get back together	Chat
周云鹏 的 相声	Media
你 帮 我 看 一下 鞋子 到 哪里 了	Shopping
播放 薛之谦 的 翻译	Media
单曲 回放	Allcontrol
酒鬼酒 股票	Stock
洛杉矶 现在 几 点 了	Time
翻译 服务	Translator
明年 到 北京 的 高铁 最早 几 点	Train
报 洛阳 <number> 天 的 天气	Weather
天 7:10 提醒 我	Alert
讲 <number> 个 <number> 国 故事	Media
当心 点 啊	Chat
为什么 不 听	Chat
关闭 车库 灯	Allcontrol
介绍 一下 浙江省	Baike
给 我 播放 一下 现在 的 国际 新闻	News
放 <number> 个 那个 郭德纲 的 相声	Media
能 帮 我 查 一下 我 的 货 到 哪 了	Shopping
刚刚 见到 小 蓓蕾 组合 小 苹果	Media
换 首 歌 啊	Allcontrol
京东 股票 大涨	Stock
明年 <number> 月 有 什么 放假	Time
飞机 的 英文	Translator
北京 到 长春 的 动车 最 晚 几 点 钟	Train
请问 最近 山东 天气 怎么样	Weather
明天 早上 <number> 点半 叫 我 起床	Alert
讲 其他 的 故事 比如说 孙悟空 打 白骨精	Media
他 也 是 这样	Chat
不 会 听话 呀 ， 我 让 你 唱没 那么 简单	Chat
连 蓝牙 模式	Allcontrol
介绍 一下 angelbaby	Baike
有 什么 体育 新闻	News
无论如何 我 q 上	Chat
岳云鹏 ， 我 要 讲 规矩	Media
明天 早上 的 秒 杀价 是 多少	Shopping
那 你 呢 花儿 开	Media
不 要 着 单田芳 小说	Allcontrol
上证 指数	Stock
<number> 年 <number> 月 <number> 号 是 星期 几	Time
你好 ， 怎么 翻译	Translator
北京 到 长春 的 动车 最 晚 几 点 了	Train
香港 听 日 天气	Weather
你 早上 <number> 点半 叫 我 起床	Alert
我 要 听 儿童 睡 前 故事	Media
去 哪里 吃 啊	Chat
亚洲 是 傻逼 吗	Chat
打开 美国 空调	Allcontrol
详细 介绍 天下 粮仓	Baike
六月 有 什么 军事 新闻	News
唯一 只 收	Chat
播放 交通 广播 <number>	Media
我 的 订单 大概 明天 能 到 吗	Shopping
播放 歌曲 感觉 身体 被 掏空	Media
音量 <number>	Allcontrol
今天 科大讯飞 的 股价	Stock
后天 农历 多少	Time
我 想 喝 普洱茶 用 英文 怎么 说	Translator
从 泰安 到 北京 的 高铁 最晚 几 点 发车	Train
太原 穿 什么 衣服	Weather
取消 十点 的 闹钟	Alert
小马 过河	Media
请 搜索 4+5 等于 几	Calculator
哎 你 今天 穿 什么 衣服	Chat
你 他妈 能 不 能 好好 让 我 听完 这 首	Chat
关上 窗帘	Allcontrol
介绍 一下 通辽市	Baike
Media<number> 频道	Chat
山西 音乐 广播	Media
我 派 得 安排 派送 了 木有 怎 嚒木有 物流 信息	Shopping
张宇 走样	Media
继续 放 小猪 佩吉	Allcontrol
中石油 上证 指数 是 多少 点	Stock
今年 的 放假 安排 怎么样	Time
翻译 成凤 箫	Translator
北京 到 上海 有 几 点 到 山海关	Train
奥克兰 的 气温	Weather
明天 8:50 喊 我 起床	Alert
<number> 个 冰雪 奇缘 故事	Media
<number> + <number> × <number>	Calculator
为啥 好 呀	Chat
三国演义 ， 咋 不 讲 啦	Chat
打开 黄色 灯光	Allcontrol
介绍 一下 万元	Baike
大庆 新闻	News
你 倍儿 爽	Chat
郭德纲 都 有 哪些 相声	Media
昨天 下 的 单 什么 时候 能 到	Shopping
播 悬疑 探案 广播剧 狄仁杰	Media
关闭 常德 的	Allcontrol
北京 银行 股票 代码 是	Stock
明天 公历 是 多少	Time
你 妈 叫 的 英文 怎么 说	Translator
到 北京 的 北京 最早 开车 时间	Train
今天 温度	Weather
帮 我 定 <number> 个 明天 <number> 点 起床 闹钟	Alert
经典 寓言 故事	Media
你 刚才 说 你 要 听 什么 歌 啊	Chat
阿昌昌 唱 的 什么 东西 呢	Chat
把 空调 风速 调 到 最 低	Allcontrol
中国 联通	Baike
四川省 泸州 新闻	News
qq 牛逼	Chat
逻辑 思维 杜月 笙传	Media
我 要 买 生日 的 装饰品	Shopping
高三百千年 等 <number> 回	Media
睡 吧	Allcontrol
阿里云 股价	Stock
长春 的 清明 是 几号	Time
晚上 好 的 英文 怎么 说	Translator
北京 到 北京 上海 几 点	Train
今天 适合 洗车 吗	Weather
16:10 提醒 我	Alert
还好 了 ， 来 个 笑话	Media
不 要 傻 啦 ， 要 睡觉 要 不 要 睡觉	Chat
为什么 不 来	Chat
把 电视 关 了	Allcontrol
介绍 一下 宁泽涛	Baike
叮咚 叮咚 中央 新闻	News
x1 坐垫	Chat
来 点 相声	Media
华为 mate9 手机 用 的 手机 优盘 用 哪种	Shopping
玲玲 对 你 爱 不 完	Media
继续 唱 吧	Allcontrol
<number_6d> 股票	Stock
现在 时间 是 几 点	Time
辣椒 用 英语 怎么 讲	Translator
g601 是 几 点 从 定州 东 出发	Train
青岛 明天 的 天气	Weather
半 小时 后 叫 我 起床	Alert
讲 <number> 个 小 笑话 是 最 搞笑 的	Media
你 咋办 呢	Chat
为啥 唱 的 回家	Chat
关闭 台灯	Allcontrol
介绍 一下 纽约 大学	Baike
全 国 新闻	News
喊 一下	Chat
郭德纲 最新 相声 集	Media
我 要 买 女孩 的 衣服 套装	Shopping
飞 更 高	Media
暂停 播放 听到 你 懂 暂停 播放	Allcontrol
方大特钢 股价 多少 钱	Stock
端午 放假 七月 <number> 是 哪天	Time
指甲 用 英文 怎么 说	Translator
z1 几 点 到 到	Train
<number> 号 天气 怎么样	Weather
把 耳朵 叫醒	Alert
故事 小马 宝贝	Media
请问 <number> ÷ <number> 等于 多少	Calculator
我 晕 呢	Chat
你 有 病 吧	Chat
蓝牙 连接 一下	Allcontrol
介绍 一下 连丽如	Baike
喜马拉雅 财经 新闻	News
播放 财经类 广播	Media
帮 我 查询 一下 快递员 的 电话 号	Shopping
播放 虬枝 白鸽	Media
饿 了 把 机子 关 一下 吧 ， 不 听 了	Allcontrol
中国 国贸 涨 了 多少	Stock
现在 东京 时间 几 点 了	Time
消防员 英语 怎么 说	Translator
g9999 次 列车 去 哪 了	Train
叮咚 叮咚 ， 青青 今天 的 天气 怎么样	Weather
7:55 提醒 我	Alert
神奇 校车 的 故事	Media
加 <number> 等于 多少	Calculator
都 老 了	Chat
， 不 会 识别	Chat
把 电视 机关 了 的	Allcontrol
介绍 一下 上海 工程 技术 大学	Baike
贴 新闻	News
又 怕	Chat
早安 电台	Media
<number> splus 最近 有 什么 优惠 互动 吗	Shopping
播放 在 我 还 想 在 红联	Media
股票 中信 证券 的 代码 是 什么	Stock
昨天 的 时间	Time
那 好吧 的 英文 怎么 说	Translator
北京 到 上海 最早 几 点 钟	Train
三亚 天气	Weather
取消 最后 <number> 个 闹钟	Alert
樊 妈妈 睡前 故事	Media
不 是 <number> 点 的	Chat
你 咋 这么 傻 呀	Chat
小 夜灯 调 到 黄色	Allcontrol
西游记 之 <number> 打 白骨精	Baike
打开 江苏 新闻	News
他 告诉 it	Chat
高秀敏 小品	Media
我 要 买 飞利浦 电视机	Shopping
播放 <number> 首 gwyneth paltrow 的 歌曲	Media
老天 都 在 小声 点儿	Allcontrol
中国 铁建 股票	Stock
昨天 北京 的 清明 是 几号	Time
翻译 一下 沉默 他妈 是 个 大 懒 猪	Translator
从 天津 南到 上海 虹桥 的 高铁 最早 几 点	Train
今天 天气 好	Weather
<number> 叫醒 我	Alert
讲 故事 看书 讲 故事	Media
真的 可爱 啊	Chat
你 妈 你 快 唱歌	Chat
蓝牙 音乐 呀	Allcontrol
介绍 一下 桂花酒	Baike
热门 新闻	News
嘿嘿 ， 重复 <number> 次	Chat
<number> <number> 毫升 的 眼泪	Media
有 单 卖 抹茶味 的 蛋糕 吗	Shopping
张恒远 之 呀	Media
明天 早上 <number> 点	Allcontrol
<number_6d> 股票	Stock
端午节 是 几号	Time
忙活 用 英语 怎么 说	Translator
g60 几 点 现在 几 站	Train
天气 吗	Weather
<number> 分钟 后 提醒 我	Alert
讲 故事 白雪 公主 的 故事	Media
<number> 等于 多少	Calculator
你 有 啥 意思	Chat
你 怎么 连 话 都 说 不 清楚	Chat
空调 设置 为 低诉	Allcontrol
播放 一下 午间 新闻	News
吴宗宪 的	Chat
东北 <number> 人 转一	Media
我 的 书包 到 了 吗	Shopping
让 我们 荡 起 双桨 我 都 会 唱	Media
给 我 放 <number> 首 懂得 我 的 心 <number>	Allcontrol
上证 指数 今天 怎么样 啦	Stock
现在 东京 时差 多少	Time
流量计 用 英语 怎么 说	Translator
北京 到 上海 的 高铁 最早 开车 到 开车	Train
未来 <number> 天 的 天气	Weather
7:30 叫 我 起床	Alert
放 儿童 故事 <number> 月	Media
你 小雨 的	Chat
下 <number> 首 这么 难听 的 歌	Chat
打开 蓝牙 搜索 蓝牙	Allcontrol
跑 男	Baike
打开 山东 交通 广播	Media
给 我 查 一下 我 的 快递 到 哪儿 了	Shopping
彭丽媛 南海 渔娘	Media
播放 比例 好 了 呗	Allcontrol
<number_6d> 股票	Stock
时间 当地 时间 几 点 了	Time
积极 用 英语 怎么 说	Translator
北京 到 上海 个 几 点 钟 到 山海关	Train
唐山 的 天气 怎么样	Weather
<number> 月 <number> 号 提醒 我 要 拍照	Alert
光头 故事	Media
具体 部门	Chat
又 开始 啦	Chat
把 净化器 调 到 高档	Allcontrol
单田芳 穆桂英	Media
请问 ， 打 几 折 啊 杰克琼斯	Shopping
播放 进场 清静法 身佛	Media
音量 调 到 百分 <number>	Allcontrol
中国 工商 银行 股价	Stock
建军节 是 几号	Time
帮 我 翻译 薯条 薯条	Translator
北京 到 洛阳 的 高铁 最早 几 点	Train
下午 会 下雨 吗	Weather
明天 早上 <number> 点半 叫醒 我	Alert
请 放 冰箱 故事	Media
<number> <number>	Calculator
你 能 回答 我 <number> 个 问题 吗	Chat
你 狗 日 的 真 是 狗日的	Chat
打开 电视 插座	Allcontrol
百度 云	Baike
泰安 新闻	News
<number> <number>	Chat
<number> 国 演义 广播剧	Media
我 要 买 音箱	Shopping
叫 什么 邓紫棋话	Media
苟音 关闭	Allcontrol
兴业 科技 股票	Stock
松原 现在 几 点 儿	Time
帮 我 英文 怎么 说	Translator
后天 从 北京 南到 上海 虹桥 的 高铁 最早 几 点	Train
张建东 今天 有 没 有 雨	Weather
13:30 叫 我 起床	Alert
故事 大 全	Media
是 不 是 烦	Chat
你 是 个 大 傻逼 翻译	Chat
空调 调 到 <number> 度	Allcontrol
泰勒 是 谁	Baike
我 要 听 体育 新闻	News
江苏 故事 广播	Media
我 要 买 <number> 个 调音台	Shopping
放 <number> 首 你 喜欢 的 歌 给 我 听	Media
平安 不 要 再 唱 了	Allcontrol
今天 创业 板 怎么样	Stock
距离 国庆节 还 有 几天	Time
翻译 今天 是 温度	Translator
从 北京 到 上海 的 高铁 几 趟 车	Train
保定 的 天气 怎么样	Weather
明天 早上 <number> 点 叫 我 起来 跑步	Alert
讲 一下 黑洞 是 什么 东西	Media
哎呦 喂	Chat
下 <number> 首 歌曲 ， 你 发 什么 吊逼	Chat
请 关闭 客厅 灯带	Allcontrol
什么 是 人工 智能	Baike
你 讲 下 叙利亚 新闻	News
咋 啦	Chat
谢谢 ， 几 岁 啦	Media
我 东西 在 哪里 呢	Shopping
大 一点 再 大 一点	Allcontrol
请问 招商 银行 的 股价	Stock
明天 农历 几号	Time
嗯 我 今天 去 哪里 转 了 <number> 块 钱 中 了 <number> 块 钱 翻译 成 英语	Translator
t49 几 点 到 荆门	Train
那 我 明天 应该 穿 什么 衣服 啊	Weather
我 要 休息 半 个 小时 之后 叫 我	Alert
讲 个 笑话 来 听 吧	Media
其他 的 几 个 都 搞好 了 没有	Chat
听 都 听 不 懂	Chat
电动 亮灯	Allcontrol
介绍 一下 闽江 学院	Baike
我 北京 新闻台	Media
哇哇 对厉 大哥	Chat
喜马拉雅 播放 王立群 读 宋史	Media
我 要 买 jq25ts 型号 的 罩子	Shopping
请 播放 晨光 领导 定 的 ， 我们 要 听 青春 修炼 手册 的	Media
<number> 首 <number> 首 舒缓 的 不要 太 吵 好 不 好	Allcontrol
